sample_id,split,label,score_mean,score_t0.1,score_t0.3,score_t0.5,score_t0.7,score_t0.9
1u69z-wsDIc_004789_ood,ood,anomaly,0.3923245370388031,0.6762207746505737,0.4246091842651367,0.3085857033729553,0.25682392716407776,0.2953829765319824
hdOtS-BpUPY_002971_nonood,calib,normal,0.2740015685558319,0.6122827529907227,0.3077589273452759,0.1931513249874115,0.13324609398841858,0.12356866896152496
hdOtS-BpUPY_002971_ood,ood,anomaly,0.45453786849975586,0.7115609049797058,0.4217788875102997,0.31759363412857056,0.31982630491256714,0.5019297003746033
f482qwPz7ns_002847_nonood,calib,normal,0.3232950270175934,0.6460193991661072,0.3818175792694092,0.26975855231285095,0.18982264399528503,0.1290569007396698
f482qwPz7ns_002847_ood,ood,anomaly,0.511241614818573,0.7861275672912598,0.5728915333747864,0.4499627649784088,0.38307154178619385,0.36415448784828186
xpOyD-qrQUw_004619_nonood,calib,normal,0.4167686402797699,0.7156479954719543,0.47509220242500305,0.35202836990356445,0.30399051308631897,0.2370842844247818
xpOyD-qrQUw_004619_ood,ood,anomaly,0.7022413015365601,0.8093774914741516,0.71119624376297,0.7022578120231628,0.6847984790802002,0.6035762429237366
8dI7OolIEXY_002729_nonood,calib,normal,0.25165778398513794,0.5496489405632019,0.30146756768226624,0.19098231196403503,0.12642185389995575,0.08976814895868301
8dI7OolIEXY_002729_ood,ood,anomaly,0.2621450126171112,0.5661723613739014,0.28283971548080444,0.18458905816078186,0.14585427939891815,0.1312696486711502
3tEZvtQZ18Q_001364_nonood,calib,normal,0.32696589827537537,0.6628426313400269,0.401387482881546,0.263110488653183,0.17818377912044525,0.12930509448051453
3tEZvtQZ18Q_001364_ood,ood,anomaly,0.4066080152988434,0.6955921053886414,0.4547766149044037,0.33551323413848877,0.2628379762172699,0.2843199074268341
7uTMZ5-aWKA_004289_nonood,calib,normal,0.37123575806617737,0.6815575957298279,0.4437267482280731,0.3241599500179291,0.2327282726764679,0.17400619387626648
7uTMZ5-aWKA_004289_ood,ood,anomaly,0.5114302039146423,0.7678689956665039,0.5545816421508789,0.43397146463394165,0.3586585819721222,0.4420701563358307
nHvTqyRntbY_003567_nonood,calib,normal,0.13358378410339355,0.36399880051612854,0.14290748536586761,0.07819455116987228,0.04957287386059761,0.03324517980217934
nHvTqyRntbY_003567_ood,ood,anomaly,0.10853918641805649,0.3128751218318939,0.11104720085859299,0.058996863663196564,0.036714326590299606,0.02306242287158966
Rrcjy5t8b20_001187_nonood,calib,normal,0.45712873339653015,0.7530903816223145,0.525676965713501,0.40368950366973877,0.31636106967926025,0.2868255078792572
Rrcjy5t8b20_001187_ood,ood,anomaly,0.2883591949939728,0.5676010847091675,0.2677448093891144,0.16300395131111145,0.1370602250099182,0.30638587474823
Izf9l3VWQuo_004502_nonood,calib,normal,0.2691006660461426,0.6004018783569336,0.31400492787361145,0.19123442471027374,0.13590972125530243,0.10395242273807526
Izf9l3VWQuo_004502_ood,ood,anomaly,0.30825501680374146,0.6448641419410706,0.3442952334880829,0.21756930649280548,0.16002734005451202,0.17451897263526917
Hx8FMhmdOQU_001484_nonood,calib,normal,0.36926671862602234,0.6954706311225891,0.44512590765953064,0.3174704611301422,0.22786739468574524,0.16039909422397614
Hx8FMhmdOQU_001484_ood,ood,anomaly,0.5614154934883118,0.8043460845947266,0.631199836730957,0.54280686378479,0.44668760895729065,0.38203713297843933
3sGShQb_HwU_001706_nonood,calib,normal,0.27341026067733765,0.582591712474823,0.3247665464878082,0.2051135152578354,0.14551083743572235,0.10906867682933807
3sGShQb_HwU_001706_ood,ood,anomaly,0.26764151453971863,0.588079035282135,0.31684207916259766,0.1946953386068344,0.13815338909626007,0.10043758898973465
L334aqEJxys_004297_nonood,calib,normal,0.19696930050849915,0.5087899565696716,0.22111539542675018,0.12337753921747208,0.07870487123727798,0.052858710289001465
L334aqEJxys_004297_ood,ood,anomaly,0.33291229605674744,0.6364530920982361,0.3616284728050232,0.24531905353069305,0.18747009336948395,0.23369084298610687
vdLn-qswnRo_001707_nonood,calib,normal,0.2104143351316452,0.5180346369743347,0.24362798035144806,0.13976894319057465,0.08938387036323547,0.06125630438327789
vdLn-qswnRo_001707_ood,ood,anomaly,0.1830417662858963,0.4641874134540558,0.20995202660560608,0.11735381186008453,0.07451391220092773,0.04920171946287155
3sGShQb_HwU_004119_nonood,calib,normal,0.3257928788661957,0.6537361145019531,0.3953005373477936,0.26120057702064514,0.17565421760082245,0.14307302236557007
3sGShQb_HwU_004119_ood,ood,anomaly,0.5498600006103516,0.7789961695671082,0.5489543676376343,0.468017578125,0.4461410939693451,0.5071907639503479
t_bCDlNOhJc_000341_nonood,calib,normal,0.31271892786026,0.6653425693511963,0.37869539856910706,0.23956084251403809,0.16151197254657745,0.11848393082618713
t_bCDlNOhJc_000341_ood,ood,anomaly,0.31992897391319275,0.6727235913276672,0.36787915229797363,0.23808977007865906,0.17303875088691711,0.14791366457939148
gZbGLa253Ak_004075_nonood,calib,normal,0.30736368894577026,0.6422539949417114,0.3709799349308014,0.23886734247207642,0.1640525609254837,0.1206645742058754
gZbGLa253Ak_004075_ood,ood,anomaly,0.44783520698547363,0.6874069571495056,0.4234043061733246,0.31203022599220276,0.27646487951278687,0.5398696064949036
uO2zGO5ydBc_003462_nonood,calib,normal,0.36849379539489746,0.6700517535209656,0.4406355321407318,0.32382574677467346,0.23730821907520294,0.17064769566059113
uO2zGO5ydBc_003462_ood,ood,anomaly,0.37791305780410767,0.7057619094848633,0.4511575698852539,0.3205690383911133,0.23412196338176727,0.17795462906360626
zRZ9PJguIfE_001319_nonood,calib,normal,0.24808447062969208,0.5860137939453125,0.28888073563575745,0.16820235550403595,0.11219101399183273,0.08513443917036057
zRZ9PJguIfE_001319_ood,ood,anomaly,0.16286079585552216,0.4018891453742981,0.167526513338089,0.10280174762010574,0.07770156115293503,0.06438497453927994
4wKjxDXnmYs_005526_nonood,calib,normal,0.38576167821884155,0.6596264243125916,0.4296785891056061,0.3206559419631958,0.25972023606300354,0.259127140045166
4wKjxDXnmYs_005526_ood,ood,anomaly,0.4790741503238678,0.7262778878211975,0.5590869188308716,0.45524564385414124,0.36144986748695374,0.293310284614563
9Q0FCoNxL8I_002217_nonood,calib,normal,0.046210095286369324,0.1682003140449524,0.0339275486767292,0.014853555709123611,0.00857327226549387,0.0054957810789346695
9Q0FCoNxL8I_002217_ood,ood,anomaly,0.13816054165363312,0.35370588302612305,0.1356714814901352,0.08618015050888062,0.06551817804574966,0.049726955592632294
xjbbH74SwTg_000211_nonood,calib,normal,0.14902755618095398,0.4353843629360199,0.1560264378786087,0.07831916958093643,0.04618361219763756,0.029224157333374023
xjbbH74SwTg_000211_ood,ood,anomaly,0.5444714426994324,0.777566134929657,0.6165174841880798,0.5203020572662354,0.43758440017700195,0.3703872561454773
eN6y6-4C1Rc_005283_nonood,calib,normal,0.3027617633342743,0.671643078327179,0.36871808767318726,0.22743940353393555,0.14648815989494324,0.09952008724212646
eN6y6-4C1Rc_005283_ood,ood,anomaly,0.3589239716529846,0.703913688659668,0.4363326132297516,0.29254961013793945,0.21208956837654114,0.14973431825637817
yr0gNIxRluE_001080_nonood,calib,normal,0.4062986373901367,0.7392385005950928,0.4921239912509918,0.3427329659461975,0.24215640127658844,0.2152414172887802
yr0gNIxRluE_001080_ood,ood,anomaly,0.30253908038139343,0.625356137752533,0.34408313035964966,0.20922401547431946,0.14568614959716797,0.18834592401981354
fHUJcUaW2mE_003721_nonood,calib,normal,0.2886703312397003,0.6760323643684387,0.33529552817344666,0.19499750435352325,0.12415879219770432,0.11286740750074387
fHUJcUaW2mE_003721_ood,ood,anomaly,0.25338083505630493,0.6263335347175598,0.29251518845558167,0.16384334862232208,0.10687694698572159,0.07733498513698578
UjkeNSr2dXQ_005463_nonood,calib,normal,0.4646304249763489,0.7567664384841919,0.5366361737251282,0.4253945052623749,0.3407933712005615,0.2635616362094879
UjkeNSr2dXQ_005463_ood,ood,anomaly,0.4817289412021637,0.7605412006378174,0.5314550399780273,0.41643112897872925,0.34271445870399475,0.35750269889831543
V3--0ubJkNE_002947_nonood,calib,normal,0.21981512010097504,0.5322739481925964,0.2647574841976166,0.14855864644050598,0.09206594526767731,0.061419546604156494
V3--0ubJkNE_002947_ood,ood,anomaly,0.4042343199253082,0.6519484519958496,0.4432927370071411,0.3269655704498291,0.2575933039188385,0.34137162566185
uO2zGO5ydBc_002909_nonood,calib,normal,0.17493125796318054,0.46156513690948486,0.19395282864570618,0.10789745301008224,0.06722332537174225,0.04401751980185509
uO2zGO5ydBc_002909_ood,ood,anomaly,0.20035390555858612,0.5190178751945496,0.219492107629776,0.12734606862068176,0.08144877105951309,0.05446474254131317
0qfbmt4G8Rw_003440_nonood,calib,normal,0.1860654652118683,0.4917074739933014,0.21418115496635437,0.11255516111850739,0.0679379552602768,0.0439455583691597
0qfbmt4G8Rw_003440_ood,ood,anomaly,0.7018880248069763,0.8339388966560364,0.6898654699325562,0.6667759418487549,0.6715784072875977,0.6472814679145813
nHvTqyRntbY_005216_nonood,calib,normal,0.3014832139015198,0.6117408871650696,0.3598023056983948,0.23588047921657562,0.1658366322517395,0.13415570557117462
